unit,year,y,treat,x1,x2
0,2020,0.6,0,-4.0,-0.8
1,2020,0.6016666666666666,0,-3.9833333333333334,-0.7966666666666667
2,2020,0.6033333333333333,0,-3.966666666666667,-0.7933333333333334
3,2020,0.605,0,-3.95,-0.79
4,2020,0.6066666666666667,0,-3.933333333333333,-0.7866666666666666
5,2020,0.6083333333333334,0,-3.9166666666666665,-0.7833333333333333
6,2020,0.61,0,-3.9,-0.78
7,2020,0.6116666666666666,0,-3.8833333333333333,-0.7766666666666667
8,2020,0.6133333333333333,0,-3.8666666666666667,-0.7733333333333334
9,2020,0.615,0,-3.85,-0.77
10,2020,0.6166666666666667,0,-3.8333333333333335,-0.7666666666666667
11,2020,0.6183333333333333,0,-3.816666666666667,-0.7633333333333334
12,2020,0.62,0,-3.8,-0.76
13,2020,0.6216666666666666,0,-3.783333333333333,-0.7566666666666667
14,2020,0.6233333333333333,0,-3.7666666666666666,-0.7533333333333334
15,2020,0.625,0,-3.75,-0.75
16,2020,0.6266666666666667,0,-3.7333333333333334,-0.7466666666666667
17,2020,0.6283333333333333,0,-3.716666666666667,-0.7433333333333334
18,2020,0.6299999999999999,0,-3.7,-0.7400000000000001
19,2020,0.6316666666666666,0,-3.6833333333333336,-0.7366666666666668
20,2020,0.6333333333333333,0,-3.6666666666666665,-0.7333333333333334
21,2020,0.635,0,-3.65,-0.73
22,2020,0.6366666666666667,0,-3.6333333333333333,-0.7266666666666667
23,2020,0.6383333333333333,0,-3.6166666666666667,-0.7233333333333334
24,2020,0.6399999999999999,0,-3.6,-0.7200000000000001
25,2020,0.6416666666666666,0,-3.5833333333333335,-0.7166666666666668
26,2020,0.6433333333333333,0,-3.5666666666666664,-0.7133333333333334
27,2020,0.645,0,-3.55,-0.71
28,2020,0.6466666666666667,0,-3.533333333333333,-0.7066666666666667
29,2020,0.6483333333333333,0,-3.5166666666666666,-0.7033333333333334
30,2020,0.6499999999999999,0,-3.5,-0.7000000000000001
31,2020,0.6516666666666666,0,-3.4833333333333334,-0.6966666666666668
32,2020,0.6533333333333333,0,-3.466666666666667,-0.6933333333333334
33,2020,0.655,0,-3.45,-0.6900000000000001
34,2020,0.6566666666666666,0,-3.4333333333333336,-0.6866666666666668
35,2020,0.6583333333333333,0,-3.4166666666666665,-0.6833333333333333
36,2020,0.6599999999999999,0,-3.4,-0.68
37,2020,0.6616666666666666,0,-3.3833333333333333,-0.6766666666666667
38,2020,0.6633333333333333,0,-3.3666666666666667,-0.6733333333333333
39,2020,0.665,0,-3.35,-0.67
40,2020,0.6666666666666666,0,-3.3333333333333335,-0.6666666666666667
41,2020,0.6683333333333333,0,-3.3166666666666664,-0.6633333333333333
42,2020,0.6699999999999999,0,-3.3,-0.66
43,2020,0.6716666666666666,0,-3.283333333333333,-0.6566666666666667
44,2020,0.6733333333333333,0,-3.2666666666666666,-0.6533333333333333
45,2020,0.675,0,-3.25,-0.65
46,2020,0.6766666666666666,0,-3.2333333333333334,-0.6466666666666667
47,2020,0.6783333333333332,0,-3.216666666666667,-0.6433333333333334
48,2020,0.6799999999999999,0,-3.2,-0.6400000000000001
49,2020,0.6816666666666666,0,-3.1833333333333336,-0.6366666666666667
50,2020,2.4,1,4.0,0.8
51,2020,2.401666666666667,1,4.016666666666667,0.8033333333333333
52,2020,2.4033333333333333,1,4.033333333333333,0.8066666666666666
53,2020,2.4050000000000002,1,4.05,0.81
54,2020,2.4066666666666667,1,4.066666666666666,0.8133333333333334
55,2020,2.408333333333333,1,4.083333333333333,0.8166666666666667
56,2020,2.41,1,4.1,0.82
57,2020,2.4116666666666666,1,4.116666666666666,0.8233333333333333
